!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 17:38:09
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1000000000,-44.293636,17.203724,-80.722687,-141.78487,-29.155254,170.82486,-11.212796,11.745232
1001093750,-44.153214,12.167829,-83.220009,-8.7429628,-29.216684,167.60857,-11.231604,9.0755272
1002187500,-43.681667,13.843071,-80.470863,22.709421,-29.366312,164.8331,-11.237247,6.5501733
1003281250,-44.265461,14.538465,-70.569382,65.06794,-29.371803,162.77255,-11.21708,3.769479
1004375000,-43.866467,12.067961,-66.515785,55.937553,-29.287649,160.05957,-11.214746,1.2344476
1005468750,-43.34631,11.220834,-77.47139,-117.08123,-29.290932,156.43286,-11.20864,-1.4508486
1006562500,-43.488361,11.111501,-71.867706,15.995375,-29.267622,154.78166,-11.198645,-3.9896417
1007656250,-43.229511,15.09858,-82.474182,111.46983,-29.269133,151.51399,-11.207483,-6.6667752
1008750000,-43.207329,10.609941,-69.162567,-78.612679,-29.183056,148.31058,-11.201585,-9.2598801
1009843750,-42.685448,14.136547,-76.059845,29.539038,-29.289009,145.58759,-11.207735,-11.754622
1010937500,-43.413834,12.629614,-73.959106,93.720825,-29.259157,143.04453,-11.209731,-14.225883
1012031250,-42.918179,15.326635,-81.379036,111.60544,-29.335405,140.12421,-11.221689,-16.738857
1013125000,-42.868458,18.653393,-71.468002,-100.0686,-29.367048,137.03676,-11.218095,-19.329962
1014218750,-42.644669,16.750549,-71.318977,-87.966972,-29.251099,134.01054,-11.229723,-21.850906
1015312500,-43.075615,18.78904,-73.523651,177.45645,-29.209743,131.38734,-11.235142,-24.210632
1016406250,-43.122154,18.614855,-68.537506,-26.36969,-29.260839,128.9043,-11.262609,-26.79661
1017500000,-42.971218,18.447435,-71.599075,-111.2045,-29.098267,125.61241,-11.251406,-29.414469
1018593750,-43.454281,20.547916,-72.943825,15.019948,-29.204281,123.03271,-11.305182,-31.989817
1019687500,-43.67321,20.179886,-68.924065,-92.286316,-29.210361,120.73211,-11.30174,-34.592796
1020781250,-43.681217,18.051964,-73.977112,152.7816,-29.140043,117.23482,-11.335594,-37.243473
1021875000,-43.930069,19.569639,-80.332947,69.995735,-29.129787,114.8224,-11.348009,-39.752525
1022968750,-44.264587,18.042673,-72.812569,79.00705,-29.043901,111.79281,-11.360038,-42.309059
1024062500,-44.116318,15.073646,-77.919273,-92.205284,-29.345829,108.96862,-11.368268,-45.006821
1025156250,-44.171158,17.33012,-69.99028,-127.08572,-29.269264,106.5024,-11.384454,-47.563061
1026250000,-44.070621,15.076733,-73.662567,-96.0075,-29.174187,103.04938,-11.403718,-50.261055
1027343750,-44.258389,15.81538,-90.757637,-62.300846,-29.163603,100.30516,-11.396198,-52.816383
1028437500,-44.259983,13.50108,-70.240738,-167.00316,-29.224661,97.34919,-11.406322,-55.422245
1029531250,-43.934326,10.258486,-67.837212,-13.118783,-29.164101,94.222786,-11.407372,-58.017426
1030625000,-43.988285,9.2088509,-79.944435,-172.80841,-29.249132,92.560265,-11.425483,-60.634426
1031718750,-43.411301,9.4390621,-75.21386,-176.85158,-29.059198,88.956589,-11.43127,-63.069599
1032812500,-43.749504,8.2949791,-69.987656,15.144711,-29.224558,86.376411,-11.412962,-65.737007
1033906250,-43.043549,7.2581902,-80.916183,75.44989,-29.241129,82.29908,-11.421708,-68.130554
1035000000,-42.990303,9.5689602,-68.564606,-79.75898,-29.110487,80.68528,-11.442442,-70.587479
1036093750,-42.507534,6.3595929,-77.338646,-178.84798,-29.168674,77.437721,-11.475785,-73.223328
1037187500,-42.143867,9.9109211,-88.995705,-99.599686,-29.125814,74.92733,-11.48306,-75.683716
1038281250,-42.347073,13.711781,-82.973846,-58.302208,-29.202768,72.032745,-11.506952,-78.102699
1039375000,-42.111332,10.839596,-73.090248,30.559267,-29.044792,69.245033,-11.522153,-80.661438
1040468750,-41.656971,12.685534,-87.607895,89.331062,-29.168737,66.169067,-11.547418,-83.174149
1041562500,-41.996677,15.293413,-73.08416,158.46596,-29.05687,63.23159,-11.581985,-85.780922
1042656250,-42.075668,18.75449,-68.423309,-58.022411,-29.06002,60.695335,-11.6088,-88.3144
1043750000,-41.937511,18.609316,-81.304199,-14.42871,-29.047932,57.81665,-11.636214,-90.899582
1044843750,-42.041889,19.63876,-69.423195,27.126757,-29.118484,53.844105,-11.66195,-93.477943
1045937500,-41.946602,22.19635,-73.241142,-11.949403,-29.167427,51.999691,-11.702272,-95.901672
1047031250,-42.295471,20.759035,-67.236115,31.948555,-29.025312,49.080563,-11.737482,-98.745216
1048125000,-42.366428,23.035814,-78.520515,-21.407179,-29.127483,46.326458,-11.752008,-101.35826
1049218750,-42.832729,23.347042,-82.533386,64.647865,-29.015402,44.030079,-11.777237,-103.99512
1050312500,-42.942219,24.093981,-75.010307,13.768723,-29.075794,40.093811,-11.814149,-106.67822
1051406250,-43.147141,22.081398,-68.920845,80.098068,-29.022806,37.979237,-11.815905,-109.289
1052500000,-43.929955,24.586802,-81.494316,-60.318645,-29.043892,34.438747,-11.828153,-111.85113
1053593750,-43.527508,22.001564,-72.981773,-175.8633,-29.05937,32.036362,-11.87869,-114.46359
1054687500,-43.621159,22.343931,-77.917595,-71.598007,-29.147398,28.823502,-11.884614,-117.0528
