!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 16:26:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1000000000,-36.587513,-7.3418531,-23.774361,41.314075,-23.765631,41.305229,-30.851967,-54.661079
1001093750,-36.565189,-7.3387957,-23.772955,40.180046,-23.76795,40.157684,-30.787325,-55.765568
1002187500,-36.474205,-7.4342966,-23.768927,39.055595,-23.770052,39.017689,-30.72142,-56.80827
1003281250,-36.45261,-7.5330091,-23.775352,37.911289,-23.769081,37.882584,-30.657187,-57.774467
1004375000,-36.380627,-7.7676363,-23.776091,36.778942,-23.769253,36.759064,-30.583708,-58.524075
1005468750,-36.37534,-7.5623217,-23.777239,35.651131,-23.767878,35.628368,-30.542498,-59.21423
1006562500,-36.347641,-7.3619142,-23.775686,34.510818,-23.769567,34.491112,-30.514221,-59.805813
1007656250,-36.32415,-6.9889746,-23.776167,33.374454,-23.773335,33.368744,-30.504684,-60.308201
1008750000,-36.31451,-6.8612366,-23.779819,32.248943,-23.771723,32.20924,-30.502926,-60.858982
1009843750,-36.293484,-6.5557542,-23.777697,31.121628,-23.76898,31.128929,-30.532818,-61.308586
1010937500,-36.308044,-6.2389741,-23.779413,29.986692,-23.772213,29.947889,-30.59144,-61.927837
1012031250,-36.338615,-6.0997806,-23.779802,28.840979,-23.77416,28.831688,-30.658159,-62.543591
1013125000,-36.360348,-5.8308654,-23.776237,27.706633,-23.774189,27.671381,-30.732363,-63.195061
1014218750,-36.384708,-5.7636318,-23.780735,26.588675,-23.773836,26.566378,-30.80031,-64.007965
1015312500,-36.447983,-5.669754,-23.775499,25.452272,-23.77421,25.420193,-30.913534,-64.891083
1016406250,-36.479664,-5.6178646,-23.779325,24.328051,-23.774393,24.307535,-31.001659,-65.92704
1017500000,-36.549328,-5.8483729,-23.780239,23.186913,-23.775885,23.167677,-31.10251,-67.031593
1018593750,-36.596092,-6.0352788,-23.778906,22.048052,-23.778654,22.035294,-31.191561,-68.433006
1019687500,-36.648361,-6.2533197,-23.78022,20.924726,-23.778414,20.891697,-31.271366,-69.827728
1020781250,-36.667049,-6.6299944,-23.786688,19.771627,-23.776581,19.752037,-31.326874,-71.302338
1021875000,-36.671028,-7.0065298,-23.783562,18.645924,-23.779011,18.64576,-31.354794,-72.892815
1022968750,-36.699226,-7.3964915,-23.785862,17.51893,-23.777193,17.496782,-31.369576,-74.333687
1024062500,-36.6717,-7.7248425,-23.787352,16.379414,-23.780025,16.352348,-31.36268,-75.905624
1025156250,-36.656746,-8.1178904,-23.781404,15.268948,-23.774403,15.197492,-31.330666,-77.322891
1026250000,-36.638199,-8.5768843,-23.789602,14.11409,-23.77944,14.110795,-31.301258,-78.58017
1027343750,-36.590847,-9.1319332,-23.784901,12.998724,-23.782133,12.964011,-31.230961,-79.709023
1028437500,-36.490612,-8.9563704,-23.784918,11.891715,-23.782747,11.845346,-31.191454,-80.844978
1029531250,-36.45829,-9.2900305,-23.788765,10.715041,-23.776802,10.692209,-31.112825,-81.708382
1030625000,-36.379356,-9.4198465,-23.784256,9.5799913,-23.776739,9.5631647,-31.067003,-82.452477
1031718750,-36.315777,-9.2614603,-23.787605,8.4547167,-23.783722,8.4385691,-31.035822,-83.118225
1032812500,-36.248245,-9.1438017,-23.78405,7.3340907,-23.785164,7.2789745,-30.993536,-83.633881
1033906250,-36.173485,-9.0204325,-23.785742,6.178896,-23.781626,6.1665359,-30.968843,-84.045311
1035000000,-36.129642,-8.6907825,-23.785789,5.0719657,-23.787081,5.0475345,-30.987185,-84.601845
1036093750,-36.101685,-8.2689028,-23.785975,3.9300661,-23.786488,3.9075167,-31.012215,-84.924522
1037187500,-36.08329,-7.6854382,-23.789238,2.7896597,-23.786098,2.7625911,-31.07111,-85.35762
1038281250,-36.09655,-7.3506966,-23.793154,1.6482427,-23.781076,1.6342385,-31.126806,-85.695381
1039375000,-36.123055,-6.8607025,-23.794615,0.5388388,-23.786108,0.51436478,-31.22086,-86.194016
1040468750,-36.102112,-6.5722032,-23.792274,-0.61382604,-23.780077,-0.64829272,-31.316732,-86.809746
1041562500,-36.158859,-6.1763201,-23.794743,-1.7162585,-23.782417,-1.7483813,-31.439346,-87.429901
1042656250,-36.192043,-6.026299,-23.792822,-2.8604004,-23.785587,-2.8722222,-31.537405,-88.340042
1043750000,-36.242104,-5.7295222,-23.795929,-3.9876411,-23.783279,-4.015728,-31.657024,-89.305008
1044843750,-36.332664,-5.6217113,-23.7925,-5.1292353,-23.787214,-5.1736274,-31.76652,-90.443924
1045937500,-36.391445,-5.6744199,-23.794233,-6.2638941,-23.789354,-6.3223872,-31.876225,-91.696579
1047031250,-36.427082,-5.8333511,-23.793051,-7.385293,-23.786316,-7.4262805,-31.961378,-93.114426
1048125000,-36.513775,-5.9663606,-23.79402,-8.5398102,-23.785725,-8.5759325,-32.026016,-94.530792
1049218750,-36.566784,-6.1125803,-23.793486,-9.6657906,-23.78968,-9.6909933,-32.078754,-96.012703
1050312500,-36.609543,-6.4414797,-23.797209,-10.806067,-23.787132,-10.814013,-32.090378,-97.322182
1051406250,-36.641552,-6.8324366,-23.794044,-11.941749,-23.785294,-11.967376,-32.098515,-98.808418
1052500000,-36.659832,-7.1386023,-23.794712,-13.072641,-23.791739,-13.059679,-32.072002,-100.18991
1053593750,-36.638863,-7.5543599,-23.794477,-14.216693,-23.794281,-14.193862,-32.03281,-101.28536
1054687500,-36.640682,-8.0010767,-23.803596,-15.334907,-23.789509,-15.368176,-31.992792,-102.41248
1055781250,-36.60743,-8.5476017,-23.795486,-16.48918,-23.79446,-16.483711,-31.943035,-103.28601
1056875000,-36.58358,-9.0159283,-23.797983,-17.584642,-23.795994,-17.635574,-31.894213,-103.98695
1057968750,-36.507412,-9.0849762,-23.799969,-18.736401,-23.789845,-18.753414,-31.84268,-104.55463
1059062500,-36.456738,-9.1317577,-23.798134,-19.86508,-23.795717,-19.888201,-31.82608,-105.07092
1060156250,-36.399239,-9.2732983,-23.800941,-20.967461,-23.795418,-21.000441,-31.784891,-105.46259
1061250000,-36.323463,-9.2982864,-23.802343,-22.125868,-23.795681,-22.157412,-31.799513,-105.74152
1062343750,-36.290577,-9.1383505,-23.801075,-23.249222,-23.79631,-23.282347,-31.825682,-105.99159
1063437500,-36.276054,-9.0928183,-23.798805,-24.352903,-23.793186,-24.432415,-31.875019,-106.1133
1064531250,-36.20113,-8.6887302,-23.803827,-25.523119,-23.798,-25.559317,-31.949579,-106.37837
1065625000,-36.159424,-8.3993788,-23.803123,-26.659651,-23.796057,-26.666981,-32.0322,-106.67346
1066718750,-36.158215,-8.0951805,-23.800379,-27.768595,-23.797119,-27.816208,-32.133698,-107.01506
1067812500,-36.150806,-7.6867404,-23.801296,-28.914677,-23.796585,-28.955986,-32.255447,-107.5416
1068906250,-36.152981,-7.3341532,-23.804176,-30.048925,-23.799374,-30.092443,-32.39106,-107.93414
1070000000,-36.185268,-7.0543823,-23.799379,-31.216928,-23.79797,-31.1819,-32.530754,-108.74175
1071093750,-36.233536,-6.7575426,-23.80475,-32.315773,-23.802618,-32.335548,-32.685528,-109.6073
1072187500,-36.240326,-6.4646678,-23.800892,-33.450974,-23.799816,-33.507477,-32.828392,-110.53642
1073281250,-36.331356,-6.383955,-23.803923,-34.591156,-23.801277,-34.610142,-32.959702,-111.80992
1074375000,-36.371189,-6.3378963,-23.807341,-35.70961,-23.802792,-35.756386,-33.073143,-113.12359
1075468750,-36.423244,-6.3286018,-23.807587,-36.84296,-23.801868,-36.858971,-33.146767,-114.53178
1076562500,-36.502941,-6.6524301,-23.807068,-37.986832,-23.800901,-38.019829,-33.223778,-115.97261
1077656250,-36.553635,-6.8593087,-23.811396,-39.088398,-23.800568,-39.134178,-33.259899,-117.34609
1078750000,-36.57766,-6.9930429,-23.806793,-40.222931,-23.802301,-40.265335,-33.26968,-118.81195
1079843750,-36.608833,-7.3727546,-23.807386,-41.385277,-23.800884,-41.443935,-33.27879,-120.04787
1080937500,-36.664665,-7.6046739,-23.808668,-42.51144,-23.803614,-42.539341,-33.23402,-121.17264
1082031250,-36.65823,-8.0109177,-23.812986,-43.642086,-23.801058,-43.657619,-33.181782,-122.23788
1083125000,-36.653137,-8.4894218,-23.810316,-44.804108,-23.802425,-44.814888,-33.159565,-123.14721
1084218750,-36.626389,-8.8930616,-23.808178,-45.925453,-23.803375,-45.93359,-33.114685,-123.73846
1085312500,-36.571751,-9.2983093,-23.814222,-47.032848,-23.799143,-47.087921,-33.076389,-124.17896
1086406250,-36.558636,-9.533906,-23.811068,-48.193169,-23.805628,-48.217014,-33.063908,-124.67505
1087500000,-36.494488,-9.5019951,-23.806995,-49.302288,-23.803301,-49.341633,-33.062317,-125.04168
1088593750,-36.44804,-9.8356247,-23.814186,-50.432301,-23.806049,-50.485069,-33.047737,-125.13413
1089687500,-36.384201,-9.7222986,-23.810743,-51.59716,-23.807184,-51.576881,-33.092422,-125.36395
1090781250,-36.335571,-9.6397877,-23.810244,-52.729538,-23.804407,-52.745167,-33.154228,-125.48929
1091875000,-36.324615,-9.6093197,-23.813299,-53.826115,-23.805523,-53.86829,-33.233887,-125.56889
