!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Sunday, March 23, 2014 16:05:19
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1000000000,-44.982079,-55.003437,-96.088707,74.668236,-29.660233,162.69043,-10.286845,0.78477204
1001093750,-45.695187,-52.718727,-105.93376,123.87095,-29.638298,159.84511,-10.295738,-1.8793635
1002187500,-46.302467,-52.201702,-89.168343,134.64003,-29.641268,157.00899,-10.300841,-4.5048542
1003281250,-46.946884,-53.347134,-91.103691,-19.010345,-29.641464,154.20277,-10.305315,-7.105309
1004375000,-47.420895,-56.237591,-89.029564,16.211329,-29.631124,151.32202,-10.307302,-9.6788282
1005468750,-47.87326,-60.835873,-90.526581,-58.119228,-29.620106,148.53352,-10.314198,-12.210783
1006562500,-47.684277,-66.121628,-89.93045,70.888824,-29.603188,145.7529,-10.326932,-14.692526
1007656250,-47.270542,-71.759468,-97.664864,86.817291,-29.606022,142.88242,-10.337762,-17.16044
1008750000,-46.448189,-76.01622,-84.296524,37.46151,-29.598377,140.10712,-10.36033,-19.625055
1009843750,-45.442463,-78.541771,-109.89172,-7.8348103,-29.593239,137.28575,-10.384215,-22.074749
1010937500,-44.435543,-79.764969,-94.449203,-154.70126,-29.595509,134.40614,-10.419163,-24.552059
1012031250,-43.283321,-79.118614,-96.975807,-146.83568,-29.579082,131.56894,-10.459079,-27.03854
1013125000,-42.206573,-76.803055,-102.49291,-58.932545,-29.573854,128.74803,-10.504588,-29.557056
1014218750,-41.243973,-74.355537,-93.319366,-175.72093,-29.571114,125.90717,-10.554353,-32.13065
1015312500,-40.372646,-70.851631,-87.45269,143.88916,-29.563833,123.05117,-10.608927,-34.752003
1016406250,-39.53051,-66.888466,-109.34312,175.10632,-29.551243,120.24749,-10.666208,-37.455238
1017500000,-38.744862,-62.506062,-97.028839,152.42932,-29.54467,117.40253,-10.723965,-40.215588
1018593750,-38.059826,-57.74464,-93.353989,-152.93295,-29.536436,114.55288,-10.779521,-43.07193
1019687500,-37.432171,-52.674656,-107.51588,-157.2664,-29.524817,111.70143,-10.832671,-45.980335
1020781250,-36.879566,-47.422081,-112.52968,18.600492,-29.511047,108.86772,-10.876895,-48.955769
1021875000,-36.377563,-41.813324,-94.72271,-114.30556,-29.50123,106.00583,-10.911075,-51.989876
1022968750,-35.928928,-36.192554,-98.042046,-92.683258,-29.50074,103.20979,-10.934052,-55.048428
1024062500,-35.520859,-30.514406,-101.27013,91.878738,-29.488474,100.29706,-10.947806,-58.138378
1025156250,-35.220844,-24.600239,-94.895813,33.580788,-29.488344,97.369179,-10.948298,-61.223351
1026250000,-34.929688,-18.71454,-94.647057,27.302126,-29.482018,94.560257,-10.936131,-64.27417
1027343750,-34.708023,-13.117051,-92.072754,15.347327,-29.483505,91.683327,-10.911148,-67.287895
1028437500,-34.472748,-6.7350349,-88.602806,-39.497078,-29.473097,88.841339,-10.877599,-70.233261
1029531250,-34.352779,-0.79114211,-96.959351,-10.819729,-29.477272,85.961594,-10.835021,-73.121414
1030625000,-34.244675,5.3410797,-92.369286,164.40956,-29.471825,83.170235,-10.787883,-75.896469
1031718750,-34.198902,11.618055,-93.511627,-93.214684,-29.473713,80.315536,-10.737761,-78.589752
1032812500,-34.192066,17.944277,-87.625771,29.248075,-29.479055,77.383965,-10.684401,-81.178574
1033906250,-34.236164,23.982265,-103.16366,69.771477,-29.489567,74.59256,-10.635738,-83.680283
1035000000,-34.318417,30.203369,-100.02497,120.49133,-29.491423,71.793907,-10.593745,-86.095779
1036093750,-34.451862,36.53001,-95.80481,54.839554,-29.472477,68.959862,-10.558144,-88.418297
1037187500,-34.616074,42.818726,-100.83743,95.036636,-29.468979,66.141273,-10.529881,-90.681877
1038281250,-34.853886,49.160671,-92.710007,177.28362,-29.470438,63.328304,-10.513215,-92.88781
1039375000,-35.141476,55.650887,-95.737488,152.57384,-29.465097,60.517376,-10.5063,-95.068031
1040468750,-35.486568,61.684757,-93.532158,-67.326698,-29.464794,57.731552,-10.511252,-97.22657
1041562500,-35.86042,68.089844,-96.672058,-104.09427,-29.461178,54.921654,-10.527874,-99.378464
1042656250,-36.313442,74.351845,-96.313713,32.218616,-29.439474,52.094944,-10.554648,-101.54765
1043750000,-36.803455,80.602768,-100.19416,58.835781,-29.433868,49.255249,-10.593503,-103.74772
1044843750,-37.385628,86.911423,-94.194382,-52.610107,-29.425325,46.440983,-10.641412,-105.96992
1045937500,-38.019596,92.931602,-98.630798,-90.290977,-29.423677,43.628387,-10.69692,-108.27197
1047031250,-38.73204,99.139862,-105.14336,100.97136,-29.410406,40.77425,-10.761201,-110.61878
1048125000,-39.548519,105.40106,-95.581192,93.201508,-29.409801,38.008133,-10.826589,-113.04225
1049218750,-40.421364,111.28002,-93.124474,66.62072,-29.391321,35.129158,-10.899935,-115.51721
1050312500,-41.396065,117.13757,-97.023911,-37.156105,-29.396807,32.291904,-10.968985,-118.06164
1051406250,-42.580826,122.72591,-90.513153,-116.48058,-29.388111,29.508476,-11.040113,-120.67745
1052500000,-43.747597,127.85555,-97.146423,-115.64011,-29.384943,26.655634,-11.108587,-123.37157
1053593750,-45.183598,132.21205,-94.026436,-129.58762,-29.37204,23.808998,-11.173068,-126.09657
1054687500,-46.789627,136.76237,-103.96078,54.821308,-29.365589,20.884972,-11.234771,-128.87378
1055781250,-48.723309,140.37512,-104.83887,-29.554325,-29.36129,18.035322,-11.28608,-131.68095
1056875000,-50.874786,142.53876,-88.136932,-76.446716,-29.351501,15.225622,-11.335292,-134.51086
1057968750,-53.440624,139.01016,-95.180069,-47.726479,-29.351982,12.40607,-11.379827,-137.3488
1059062500,-55.870174,131.14674,-98.29406,-156.774,-29.337259,9.5692463,-11.416656,-140.18254
1060156250,-58.208736,113.27534,-89.287964,-104.82363,-29.332512,6.6726456,-11.45006,-143.00148
1061250000,-58.523624,88.92514,-99.828957,-74.923561,-29.318916,3.8109996,-11.480703,-145.81589
1062343750,-56.917347,74.578659,-87.927422,99.045006,-29.318176,0.96237326,-11.508717,-148.61124
1063437500,-55.219936,70.510818,-92.257278,129.705,-29.318853,-1.8847733,-11.53695,-151.38657
