!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, April 02, 2014 18:36:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1000000000,-6.2180071,145.03737,-9.6907597,128.31206,-10.897294,124.86191,-6.4329891,148.91927
1001484375,-6.2014527,144.88486,-9.6967783,128.01915,-10.902493,124.56735,-6.4118414,148.77638
1002968750,-6.1860762,144.73349,-9.7023935,127.77666,-10.909306,124.28016,-6.3896289,148.64131
1004453125,-6.1760192,144.54752,-9.7075644,127.45685,-10.929323,123.961,-6.3697658,148.44427
1005937500,-6.1565609,144.41447,-9.7128849,127.23788,-10.937901,123.67381,-6.3540187,148.32584
1007421875,-6.1396141,144.2789,-9.7179985,126.94699,-10.945535,123.44425,-6.3360929,148.20732
1008906250,-6.1250854,144.10765,-9.7264919,126.71933,-10.957041,123.13683,-6.3153963,148.04939
1010390625,-6.1132011,144.01303,-9.7338619,126.45589,-10.966596,122.91263,-6.2994103,147.88904
1011875000,-6.0954199,143.8485,-9.7356005,126.18962,-10.9739,122.58705,-6.2770691,147.76463
1013359375,-6.0782995,143.65112,-9.740365,125.89655,-10.98585,122.3182,-6.2589827,147.60675
1014843750,-6.0583334,143.49774,-9.7422867,125.64684,-10.992012,122.01703,-6.2407608,147.46008
1016328125,-6.0470071,143.39252,-9.7490826,125.3309,-11.002348,121.76765,-6.2228212,147.30534
1017812500,-6.0278087,143.21799,-9.7519951,125.13126,-11.013789,121.46878,-6.2062149,147.18399
1019296875,-6.0101113,143.04077,-9.7591982,124.86978,-11.023545,121.14073,-6.1859665,147.02922
1020781250,-5.9927964,142.91522,-9.7608833,124.5938,-11.031339,120.87975,-6.1669288,146.86917
1022265625,-5.9810004,142.72192,-9.7672472,124.33002,-11.044376,120.60078,-6.1522713,146.72716
1023750000,-5.9689474,142.57632,-9.7737408,124.04015,-11.053778,120.28029,-6.1304684,146.55658
1025234375,-5.9512334,142.45721,-9.7724409,123.82205,-11.057889,120.04861,-6.1099753,146.44325
1026718750,-5.9341478,142.30341,-9.7749872,123.51308,-11.070389,119.78201,-6.0923057,146.25369
