!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:49:44
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
1000000000,-45.772274,46.291538,-50.598141,102.15849,-50.635929,102.10441,-50.920811,-25.975832
1001476562.5,-45.57008,41.653137,-50.595436,98.477898,-50.614456,98.516937,-52.228176,-24.030018
1002953125,-45.303375,37.616295,-50.620132,94.826797,-50.59457,95.047134,-53.033836,-23.902573
1004429687.5,-44.895866,33.779797,-50.65609,91.308876,-50.576054,91.301765,-54.255711,-27.338545
1005906250,-44.772995,31.865025,-50.605324,87.992813,-50.639599,87.796181,-54.428177,-29.028793
1007382812.5,-44.584507,27.259897,-50.627575,84.388725,-50.638325,84.192673,-54.41634,-36.812687
1008859375,-44.548866,28.032164,-50.625233,80.717102,-50.639347,80.711716,-54.570339,-38.404106
1010335937.5,-44.503838,25.108732,-50.630035,77.130196,-50.643345,77.00238,-54.177414,-39.030449
1011812500,-44.387337,21.44079,-50.669231,73.637421,-50.605671,73.72496,-54.52774,-41.786503
1013289062.5,-44.428406,19.296179,-50.629108,70.200615,-50.654411,70.236069,-54.095417,-40.868721
1014765625,-44.526207,16.404236,-50.672005,66.670479,-50.604027,66.683777,-53.711201,-38.336536
1016242187.5,-44.338211,13.17528,-50.631138,62.885704,-50.616375,63.056587,-52.394779,-32.16811
1017718750,-44.03756,9.9835653,-50.685925,59.25769,-50.635548,59.398815,-52.419754,-25.296764
1019195312.5,-43.91217,6.9632826,-50.66037,55.891956,-50.623489,55.733326,-52.390747,-18.804695
1020671875,-43.586494,4.0481963,-50.632488,52.226452,-50.622517,52.236347,-52.426167,-14.81647
1022148437.5,-43.256622,3.2812483,-50.631218,48.752964,-50.682285,48.595169,-52.137581,-6.8922725
1023625000,-43.083611,1.5889003,-50.624912,45.166843,-50.608791,45.290585,-52.327778,-1.4299026
1025101562.5,-42.885273,1.0170951,-50.648857,41.506207,-50.629772,41.685928,-52.21302,5.742311
1026578125,-42.652367,0.053201701,-50.678612,38.045467,-50.645325,37.972706,-52.661812,17.689629
1028054687.5,-42.680149,0.35389784,-50.615337,34.271423,-50.629532,34.637627,-52.217236,19.428385
1029531250,-42.681282,0.12448806,-50.661819,30.878166,-50.626812,31.047588,-52.123909,31.716425
1031007812.5,-42.627518,0.67617798,-50.663921,27.417612,-50.678165,27.523054,-52.742584,36.735348
1032484375,-42.827988,0.5822227,-50.661247,24.024506,-50.672825,23.7442,-53.510002,31.955669
