!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:13:26
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
4000000000,-26.337067,140.3873,-52.764786,-136.70052,-52.700737,-138.61282,-32.121277,-163.26053
4000312500,-26.374058,140.20064,-52.0061,-141.81438,-53.458157,-135.86067,-32.31374,-155.98685
4000625000,-26.374779,139.82768,-53.417397,-136.21175,-53.929108,-139.41768,-32.343853,-158.71751
4000937500,-26.390717,139.28067,-54.134254,-139.28043,-53.099556,-144.44077,-32.342052,-161.36462
4001250000,-26.452118,138.8683,-52.816566,-143.62392,-53.017319,-145.52885,-32.174366,-163.52649
4001562500,-26.472357,138.73085,-52.804192,-146.54272,-54.343266,-146.00217,-31.925097,-163.41745
4001875000,-26.517677,138.1837,-52.764217,-138.96703,-52.890419,-142.45929,-31.997736,-164.37965
4002187500,-26.553288,138.03578,-52.580288,-141.02788,-52.483906,-143.48587,-31.889635,-164.80321
4002500000,-26.546951,137.62958,-53.641991,-144.93564,-53.069305,-141.62155,-31.865606,-165.00874
4002812500,-26.589058,136.9196,-53.004757,-150.88609,-53.726337,-145.0701,-31.834627,-165.8306
4003125000,-26.581818,136.32664,-52.038021,-144.36394,-53.486153,-144.35826,-31.836445,-165.31181
4003437500,-26.618933,135.76678,-53.646309,-155.7072,-52.643711,-148.34698,-31.93751,-165.74585
4003750000,-26.683027,135.32721,-52.420315,-152.2717,-52.496078,-153.49927,-31.917019,-165.88339
4004062500,-26.664286,134.53233,-52.04108,-149.53053,-53.025818,-147.12852,-31.757141,-166.62833
4004375000,-26.685253,133.72951,-53.032578,-150.20062,-53.785984,-151.29051,-31.593718,-166.57304
4004687500,-26.681997,133.04712,-53.253242,-150.47282,-53.296329,-152.48662,-31.612669,-167.24577
4005000000,-26.673603,132.29494,-52.564812,-156.86226,-53.856876,-154.04115,-31.565733,-167.23721
4005312500,-26.658512,131.86508,-52.74733,-158.41644,-53.057499,-159.23483,-31.581955,-168.75041
